date,location,location_code,latitude,longitude,population,new_cases,new_deaths,new_recoveries,cumulative_cases,cumulative_deaths,test_positivity_rate,hospitalization_rate,icu_occupancy
2023-06-05,Los Angeles,LAX,34.0522,-118.2437,3900000,22,1,25,3185,95,0.1319063037610621,0.016617909508383363,0.00380337409597133
2023-06-06,Los Angeles,LAX,34.0522,-118.2437,3900000,18,1,19,3203,96,0.011141590888849058,0.15,0.03391049535660864
2023-06-07,Los Angeles,LAX,34.0522,-118.2437,3900000,48,0,49,3251,96,0.18360897958039685,0.13649990953921876,0.04123844167195091
2023-06-08,Los Angeles,LAX,34.0522,-118.2437,3900000,25,1,23,3276,97,0.18811051673220267,0.15,0.05
2023-06-09,Los Angeles,LAX,34.0522,-118.2437,3900000,23,0,25,3299,97,0.07809509486476873,0.12331194337479379,0.02147240910807808
2023-06-10,Los Angeles,LAX,34.0522,-118.2437,3900000,30,1,33,3329,98,0.12249457072573333,0.15,0.05
2023-06-11,Los Angeles,LAX,34.0522,-118.2437,3900000,24,1,22,3353,99,0.0832146395792544,0.15,0.05
2023-06-12,Los Angeles,LAX,34.0522,-118.2437,3900000,21,0,20,3374,99,0.3,0.013560933471409636,0.047507911843997816
2023-06-13,Los Angeles,LAX,34.0522,-118.2437,3900000,25,2,26,3399,101,0.22723248296614304,0.15,0.03821451491370186
2023-06-14,Los Angeles,LAX,34.0522,-118.2437,3900000,23,1,23,3422,102,0.1350927073361425,0.15,0.05
2023-06-15,Los Angeles,LAX,34.0522,-118.2437,3900000,21,0,21,3443,102,0.3,0.10641906998550524,0.0017086785973939066
2023-06-16,Los Angeles,LAX,34.0522,-118.2437,3900000,23,0,22,3466,102,0.20551040735847792,0.12290461874463605,0.006941965256680177
2023-06-17,Los Angeles,LAX,34.0522,-118.2437,3900000,27,0,26,3493,102,0.3,0.03475906476365011,0.02231774651270479
2023-06-18,Los Angeles,LAX,34.0522,-118.2437,3900000,24,3,24,3517,105,0.19949702397869812,0.09251697161911247,0.00280229124037207
2023-06-19,Los Angeles,LAX,34.0522,-118.2437,3900000,22,2,22,3539,107,0.13057091088020426,0.11168073966573977,0.00237975674360839
2023-06-20,Los Angeles,LAX,34.0522,-118.2437,3900000,21,0,21,3560,107,0.25763234785364847,0.03361497797529232,0.03346366007568363
2023-06-21,Los Angeles,LAX,34.0522,-118.2437,3900000,42,0,41,3602,107,0.17530557953202083,0.024114269145156075,0.003488314288451984
2023-06-22,Los Angeles,LAX,34.0522,-118.2437,3900000,29,1,28,3631,108,0.06967435981672716,0.09281986040053405,0.05
2023-06-23,Los Angeles,LAX,34.0522,-118.2437,3900000,24,1,28,3655,109,0.20575887968775847,0.09317287118631955,0.0184475141834893
2023-06-24,Los Angeles,LAX,34.0522,-118.2437,3900000,20,0,20,3675,109,0.09127115977483227,0.05760156435118775,0.05
2023-06-25,Los Angeles,LAX,34.0522,-118.2437,3900000,21,0,21,3696,109,0.3,0.15,0.0031831295925688237
2023-06-26,Los Angeles,LAX,34.0522,-118.2437,3900000,25,1,24,3721,110,0.21001210582359117,0.06867770442782788,0.05
2023-06-27,Los Angeles,LAX,34.0522,-118.2437,3900000,24,1,25,3745,111,0.0978860935705177,0.11170377209214839,0.05
2023-06-28,Los Angeles,LAX,34.0522,-118.2437,3900000,23,1,22,3768,112,0.056500694658013884,0.06379598047767168,0.045992572300941774
2023-03-01,Chicago,CHI,41.8781,-87.6298,2700000,10,5,10,10,5,0.3,0.15,0.010054636517727547
2023-03-02,Chicago,CHI,41.8781,-87.6298,2700000,7,1,6,17,6,0.3,0.08037853696303626,0.03763725658289709
2023-03-03,Chicago,CHI,41.8781,-87.6298,2700000,8,1,7,25,7,0.2793581493126561,0.15,0.05
2023-03-04,Chicago,CHI,41.8781,-87.6298,2700000,11,1,11,36,8,0.3,0.15,0.05
2023-03-05,Chicago,CHI,41.8781,-87.6298,2700000,14,1,15,50,9,0.028445927531961252,0.061366105025166394,0.039684614469310264
2023-03-06,Chicago,CHI,41.8781,-87.6298,2700000,16,0,15,66,9,0.09785977072542233,0.15,0.01536334156513723
2023-03-07,Chicago,CHI,41.8781,-87.6298,2700000,11,2,12,77,11,0.11176423404362881,0.07043641376458254,0.009389406625056825
2023-03-08,Chicago,CHI,41.8781,-87.6298,2700000,20,0,22,97,11,0.12304859844935764,0.01832900708572321,0.05
2023-03-09,Chicago,CHI,41.8781,-87.6298,2700000,15,0,15,112,11,0.3,0.021334142804191485,0.010307182382360912
2023-03-10,Chicago,CHI,41.8781,-87.6298,2700000,23,3,23,135,14,0.07532966813905381,0.15,0.05
2023-03-11,Chicago,CHI,41.8781,-87.6298,2700000,23,1,26,158,15,0.2062630179213223,0.11403743350151359,0.03724653665402277
2023-03-12,Chicago,CHI,41.8781,-87.6298,2700000,28,0,27,186,15,0.3,0.046473339946859565,0.05
2023-03-13,Chicago,CHI,41.8781,-87.6298,2700000,31,0,31,217,15,0.3,0.1366213520303193,0.04186983278159957
2023-03-14,Chicago,CHI,41.8781,-87.6298,2700000,31,0,29,248,15,0.2755327980856355,0.15,0.0022813422570135988
2023-03-15,Chicago,CHI,41.8781,-87.6298,2700000,40,1,39,288,16,0.12832742918643167,0.05944077907810273,0.0162796214018852
2023-03-16,Chicago,CHI,41.8781,-87.6298,2700000,45,0,48,333,16,0.05449041939340032,0.15,0.05
2023-03-17,Chicago,CHI,41.8781,-87.6298,2700000,54,1,54,387,17,0.1613458722247979,0.12702860028433643,0.020521820724924634
2023-03-18,Chicago,CHI,41.8781,-87.6298,2700000,57,4,58,444,21,0.1712395606619294,0.04840158537160602,0.048043497095627864
2023-03-19,Chicago,CHI,41.8781,-87.6298,2700000,66,1,66,510,22,0.21220014322985617,0.15,0.04784564053790216
2023-03-20,Chicago,CHI,41.8781,-87.6298,2700000,73,1,80,583,23,0.23256694252907245,0.15,0.001200030297565719
2023-03-21,Chicago,CHI,41.8781,-87.6298,2700000,50,1,54,633,24,0.2683288086308047,0.15,0.03017694775470655
2023-03-22,Chicago,CHI,41.8781,-87.6298,2700000,46,0,46,679,24,0.2636896748503961,0.11824613518586718,0.031173427462475516
2023-03-23,Chicago,CHI,41.8781,-87.6298,2700000,54,1,52,733,25,0.2102917446084164,0.15,0.05
2023-03-24,Chicago,CHI,41.8781,-87.6298,2700000,57,2,56,790,27,0.0924741734297419,0.15,0.05
2023-03-25,Chicago,CHI,41.8781,-87.6298,2700000,61,2,60,851,29,0.04495683165291836,0.07604430138720537,0.05
2023-03-26,Chicago,CHI,41.8781,-87.6298,2700000,61,2,62,912,31,0.14292787539324742,0.05085900026856517,0.05
2023-03-27,Chicago,CHI,41.8781,-87.6298,2700000,65,4,67,977,35,0.1414738670820047,0.15,0.030571792496687518
2023-03-28,Chicago,CHI,41.8781,-87.6298,2700000,76,1,80,1053,36,0.26893863115780337,0.15,0.04998608296402323
2023-03-29,Chicago,CHI,41.8781,-87.6298,2700000,79,2,84,1132,38,0.2572587306701799,0.10060246331980086,0.05
2023-03-30,Chicago,CHI,41.8781,-87.6298,2700000,85,4,90,1217,42,0.1285486152407269,0.035920857088049485,0.05
2023-03-31,Chicago,CHI,41.8781,-87.6298,2700000,93,3,97,1310,45,0.051106624979718324,0.15,0.03131808902773975
2023-04-01,Chicago,CHI,41.8781,-87.6298,2700000,89,1,92,1399,46,0.3,0.010088683006279848,0.030817208688861463
2023-04-02,Chicago,CHI,41.8781,-87.6298,2700000,80,4,87,1479,50,0.1065720261152189,0.13439537847622748,0.013164605614735252
2023-04-03,Chicago,CHI,41.8781,-87.6298,2700000,71,2,75,1550,52,0.3,0.010458281920350606,0.02063544686486688
2023-04-04,Chicago,CHI,41.8781,-87.6298,2700000,71,2,77,1621,54,0.1953582592665448,0.11227796347028848,0.017334912552123
2023-04-05,Chicago,CHI,41.8781,-87.6298,2700000,65,4,69,1686,58,0.07436846424941237,0.0040486495554203535,0.05
2023-04-06,Chicago,CHI,41.8781,-87.6298,2700000,58,1,59,1744,59,0.18963929109206973,0.03540931138736704,0.006387897922203366
2023-04-07,Chicago,CHI,41.8781,-87.6298,2700000,55,2,62,1799,61,0.23029668309135634,0.15,0.038380905466875864
2023-04-08,Chicago,CHI,41.8781,-87.6298,2700000,57,1,60,1856,62,0.28409428910900064,0.0928961249290741,0.03421777151722402
2023-04-09,Chicago,CHI,41.8781,-87.6298,2700000,54,1,61,1910,63,0.1319697667634897,0.15,0.013367548667345066
2023-04-10,Chicago,CHI,41.8781,-87.6298,2700000,48,1,49,1958,64,0.24716250741500034,0.15,0.022386835868406372
2023-04-11,Chicago,CHI,41.8781,-87.6298,2700000,40,0,45,1998,64,0.3,0.017714213565191192,0.03475881635251467
2023-04-12,Chicago,CHI,41.8781,-87.6298,2700000,38,6,40,2036,70,0.3,0.07171068827034885,0.001
2023-04-13,Chicago,CHI,41.8781,-87.6298,2700000,44,0,42,2080,70,0.0729588453173346,0.15,0.05
2023-04-14,Chicago,CHI,41.8781,-87.6298,2700000,35,0,36,2115,70,0.18603712684839105,0.03295243087535948,0.0062952920116454624
2023-04-15,Chicago,CHI,41.8781,-87.6298,2700000,37,1,38,2152,71,0.27755638097432184,0.0294067237376009,0.020011957790191916
2023-04-16,Chicago,CHI,41.8781,-87.6298,2700000,29,0,31,2181,71,0.10960998878703657,0.15,0.02399341117941725
2023-04-17,Chicago,CHI,41.8781,-87.6298,2700000,30,1,31,2211,72,0.25501358967422516,0.15,0.05
2023-04-18,Chicago,CHI,41.8781,-87.6298,2700000,30,1,31,2241,73,0.3,0.09161461226887456,0.04837180249215142
2023-04-19,Chicago,CHI,41.8781,-87.6298,2700000,31,0,31,2272,73,0.12415452483466334,0.05746181333310495,0.05
2023-04-20,Chicago,CHI,41.8781,-87.6298,2700000,27,0,30,2299,73,0.13554137109101386,0.08797542002162075,0.02177303209392795
2023-04-21,Chicago,CHI,41.8781,-87.6298,2700000,26,2,25,2325,75,0.15519489481173784,0.13144010620689944,0.05
2023-04-22,Chicago,CHI,41.8781,-87.6298,2700000,20,2,19,2345,77,0.08785249436377071,0.15,0.015793701706612383
2023-04-23,Chicago,CHI,41.8781,-87.6298,2700000,23,1,21,2368,78,0.3,0.10523486397295384,0.05
2023-04-24,Chicago,CHI,41.8781,-87.6298,2700000,16,0,15,2384,78,0.027924246507516938,0.15,0.05
2023-04-25,Chicago,CHI,41.8781,-87.6298,2700000,25,0,25,2409,78,0.1742907455392732,0.04039388768814214,0.05
2023-04-26,Chicago,CHI,41.8781,-87.6298,2700000,19,1,18,2428,79,0.0771413613133774,0.15,0.05
2023-04-27,Chicago,CHI,41.8781,-87.6298,2700000,22,0,24,2450,79,0.10155290115333433,0.15,0.05
2023-04-28,Chicago,CHI,41.8781,-87.6298,2700000,25,2,27,2475,81,0.2688950100128301,0.15,0.03911582530169496
2023-04-29,Chicago,CHI,41.8781,-87.6298,2700000,18,0,19,2493,81,0.18933698615393493,0.08385242117532332,0.05
2023-04-30,Chicago,CHI,41.8781,-87.6298,2700000,29,1,29,2522,82,0.2883566124002506,0.15,0.042937801616746096
2023-05-01,Chicago,CHI,41.8781,-87.6298,2700000,23,0,21,2545,82,0.2750054682525571,0.15,0.05
2023-05-02,Chicago,CHI,41.8781,-87.6298,2700000,22,0,20,2567,82,0.012608071169600847,0.01814605831519008,0.041785213949412855
2023-05-03,Chicago,CHI,41.8781,-87.6298,2700000,25,2,24,2592,84,0.13142551738000724,0.02497461253173981,0.029416067224069902
2023-05-04,Chicago,CHI,41.8781,-87.6298,2700000,23,2,22,2615,86,0.28567949915433566,0.10680412907943022,0.05
2023-05-05,Chicago,CHI,41.8781,-87.6298,2700000,24,1,24,2639,87,0.3,0.05312528235374255,0.004086676903901858
2023-05-06,Chicago,CHI,41.8781,-87.6298,2700000,29,1,29,2668,88,0.3,0.14233138435042555,0.021206870276762105
2023-05-07,Chicago,CHI,41.8781,-87.6298,2700000,24,2,24,2692,90,0.057137903356034365,0.15,0.02555401676830787
2023-05-08,Chicago,CHI,41.8781,-87.6298,2700000,25,0,25,2717,90,0.16508342415084432,0.04375227427970738,0.05
2023-05-09,Chicago,CHI,41.8781,-87.6298,2700000,23,0,25,2740,90,0.1258832742509565,0.04827225937520427,0.05
2023-05-10,Chicago,CHI,41.8781,-87.6298,2700000,46,2,45,2786,92,0.13954978982072108,0.14654409923635112,0.006672062048279224
2023-05-11,Chicago,CHI,41.8781,-87.6298,2700000,20,0,24,2806,92,0.1823822192696363,0.15,0.05
2023-05-12,Chicago,CHI,41.8781,-87.6298,2700000,25,1,25,2831,93,0.16316803954727127,0.15,0.05
2023-05-13,Chicago,CHI,41.8781,-87.6298,2700000,28,2,27,2859,95,0.258568063231955,0.0753349862955609,0.05
2023-05-14,Chicago,CHI,41.8781,-87.6298,2700000,20,1,22,2879,96,0.23156595587006162,0.10040008786851325,0.042813117489169154
2023-05-15,Chicago,CHI,41.8781,-87.6298,2700000,21,2,21,2900,98,0.19283593717659425,0.13168890719080367,0.05
2023-05-16,Chicago,CHI,41.8781,-87.6298,2700000,29,0,29,2929,98,0.18878406903073097,0.05876847172066584,0.02095048885051063
2023-05-17,Chicago,CHI,41.8781,-87.6298,2700000,21,0,22,2950,98,0.3,0.009980241499115732,0.01366727053001839
2023-05-18,Chicago,CHI,41.8781,-87.6298,2700000,25,0,27,2975,98,0.09033188448289337,0.029229186892306396,0.05
2023-05-19,Chicago,CHI,41.8781,-87.6298,2700000,22,0,22,2997,98,0.14374877660911364,0.11361637033844399,0.024833689116616476
2023-05-20,Chicago,CHI,41.8781,-87.6298,2700000,26,2,27,3023,100,0.3,0.07953720576448342,0.028388620260398893
2023-05-21,Chicago,CHI,41.8781,-87.6298,2700000,22,3,20,3045,103,0.25022492854053185,0.025472002713840695,0.044937013715157535
2023-05-22,Chicago,CHI,41.8781,-87.6298,2700000,27,1,26,3072,104,0.18288748322476092,0.1462040042568534,0.007703173910006669
2023-05-23,Chicago,CHI,41.8781,-87.6298,2700000,19,0,20,3091,104,0.27641079088657255,0.06440110896571807,0.05
2023-05-24,Chicago,CHI,41.8781,-87.6298,2700000,47,0,46,3138,104,0.3,0.10281581796977388,0.01957129144189989
2023-05-25,Chicago,CHI,41.8781,-87.6298,2700000,24,0,24,3162,104,0.09943653610637948,0.02045913916826398,0.018251774237840235
2023-05-26,Chicago,CHI,41.8781,-87.6298,2700000,25,0,26,3187,104,0.24832381982565305,0.15,0.018655555646333085
2023-05-27,Chicago,CHI,41.8781,-87.6298,2700000,22,0,20,3209,104,0.10253734580552842,0.07260590499955388,0.006619091398140433
2023-05-28,Chicago,CHI,41.8781,-87.6298,2700000,25,1,25,3234,105,0.14248726692033928,0.0378130426321484,0.05
2023-05-29,Chicago,CHI,41.8781,-87.6298,2700000,22,0,20,3256,105,0.23729638861618466,0.052250530182293475,0.05
2023-05-30,Chicago,CHI,41.8781,-87.6298,2700000,26,1,26,3282,106,0.07531435259190696,0.15,0.006234296557289384
2023-05-31,Chicago,CHI,41.8781,-87.6298,2700000,27,1,25,3309,107,0.1118627796864186,0.15,0.006067782729643122
2023-06-01,Chicago,CHI,41.8781,-87.6298,2700000,21,2,24,3330,109,0.2574967417600858,0.12876445616106938,0.05
2023-06-02,Chicago,CHI,41.8781,-87.6298,2700000,26,2,25,3356,111,0.2545017412725492,0.15,0.0022313852370029826
2023-06-03,Chicago,CHI,41.8781,-87.6298,2700000,22,0,25,3378,111,0.01,0.022453426778654403,0.05
2023-06-04,Chicago,CHI,41.8781,-87.6298,2700000,21,0,20,3399,111,0.16490819050723377,0.10241732740336681,0.005658627372550887
2023-06-05,Chicago,CHI,41.8781,-87.6298,2700000,23,3,21,3422,114,0.2514455513367763,0.09164271550714573,0.05
2023-06-06,Chicago,CHI,41.8781,-87.6298,2700000,22,1,22,3444,115,0.20933415146808687,0.11646688082638615,0.04255183752216475
2023-06-07,Chicago,CHI,41.8781,-87.6298,2700000,44,1,43,3488,116,0.10974767698494504,0.0556549738286444,0.037847437261149496
2023-06-08,Chicago,CHI,41.8781,-87.6298,2700000,26,0,28,3514,116,0.24143688770774602,0.15,0.0381225384740018
2023-06-09,Chicago,CHI,41.8781,-87.6298,2700000,26,2,25,3540,118,0.3,0.15,0.02781135368743942
2023-06-10,Chicago,CHI,41.8781,-87.6298,2700000,27,1,28,3567,119,0.3,0.0569563524766359,0.008976307428601192
2023-06-11,Chicago,CHI,41.8781,-87.6298,2700000,27,2,26,3594,121,0.2559796024165728,0.15,0.013491384353622224
2023-06-12,Chicago,CHI,41.8781,-87.6298,2700000,25,0,26,3619,121,0.06400108266931437,0.06634453614271024,0.001
2023-06-13,Chicago,CHI,41.8781,-87.6298,2700000,23,0,22,3642,121,0.3,0.15,0.05
2023-06-14,Chicago,CHI,41.8781,-87.6298,2700000,22,0,23,3664,121,0.03894508531265276,0.1362496717974626,0.05
2023-06-15,Chicago,CHI,41.8781,-87.6298,2700000,24,1,22,3688,122,0.1552337857460593,0.15,0.03662920940800511
2023-06-16,Chicago,CHI,41.8781,-87.6298,2700000,20,2,19,3708,124,0.032497799055691036,0.09738382530844669,0.05
2023-06-17,Chicago,CHI,41.8781,-87.6298,2700000,21,0,19,3729,124,0.2626349252590413,0.07806150422162604,0.01815995622074389
2023-06-18,Chicago,CHI,41.8781,-87.6298,2700000,24,0,23,3753,124,0.17922349236891,0.1162863014339542,0.04838758593282662
2023-06-19,Chicago,CHI,41.8781,-87.6298,2700000,19,1,20,3772,125,0.05302209656701645,0.08526290605299126,0.04180526792741064
2023-06-20,Chicago,CHI,41.8781,-87.6298,2700000,26,1,24,3798,126,0.14999548993086737,0.021745510198986504,0.005900559780504355
2023-06-21,Chicago,CHI,41.8781,-87.6298,2700000,57,1,59,3855,127,0.20557929572793193,0.15,0.01878669441644973
2023-06-22,Chicago,CHI,41.8781,-87.6298,2700000,25,1,25,3880,128,0.06483535216588783,0.08005313920717144,0.05
2023-06-23,Chicago,CHI,41.8781,-87.6298,2700000,28,1,29,3908,129,0.22874856275472677,0.09723121526096111,0.05
2023-06-24,Chicago,CHI,41.8781,-87.6298,2700000,25,2,26,3933,131,0.29707058859868507,0.07904993981895339,0.05
2023-06-25,Chicago,CHI,41.8781,-87.6298,2700000,21,1,20,3954,132,0.3,0.026350078505788885,0.04408020923691422
2023-06-26,Chicago,CHI,41.8781,-87.6298,2700000,22,2,20,3976,134,0.07686230481179487,0.15,0.014716373176187786
2023-06-27,Chicago,CHI,41.8781,-87.6298,2700000,24,1,24,4000,135,0.2930718595721761,0.060064030787144666,0.025384023463066424
2023-06-28,Chicago,CHI,41.8781,-87.6298,2700000,18,0,18,4018,135,0.14049858087848116,0.03673429728311557,0.028809775099615034
2023-03-01,Houston,HOU,29.7604,-95.3698,2300000,6,1,5,6,1,0.3,0.15,0.05
2023-03-02,Houston,HOU,29.7604,-95.3698,2300000,6,2,5,12,3,0.13338267030034545,0.15,0.05
2023-03-03,Houston,HOU,29.7604,-95.3698,2300000,7,2,6,19,5,0.10605693341733691,0.15,0.05
2023-03-04,Houston,HOU,29.7604,-95.3698,2300000,8,0,7,27,5,0.10580509784273903,0.15,0.05
2023-03-05,Houston,HOU,29.7604,-95.3698,2300000,5,3,4,32,8,0.3,0.05456358986335999,0.05
2023-03-06,Houston,HOU,29.7604,-95.3698,2300000,8,1,7,40,9,0.02142768503553177,0.09081290822277989,0.01609127540597847
2023-03-07,Houston,HOU,29.7604,-95.3698,2300000,6,0,5,46,9,0.11222207283745397,0.15,0.05
2023-03-08,Houston,HOU,29.7604,-95.3698,2300000,11,2,11,57,11,0.3,0.08702675761606615,0.02240389060144733
2023-03-09,Houston,HOU,29.7604,-95.3698,2300000,8,0,7,65,11,0.22094939100053376,0.114419464000446,0.05
2023-03-10,Houston,HOU,29.7604,-95.3698,2300000,9,0,8,74,11,0.24611984023215805,0.15,0.014489003858061936
2023-03-11,Houston,HOU,29.7604,-95.3698,2300000,9,0,8,83,11,0.267779468944887,0.08124448787899793,0.02019420427542466
2023-03-12,Houston,HOU,29.7604,-95.3698,2300000,13,1,13,96,12,0.2581357756340869,0.15,0.05
2023-03-13,Houston,HOU,29.7604,-95.3698,2300000,13,3,13,109,15,0.3,0.054290469005800535,0.03808448079776357
2023-03-14,Houston,HOU,29.7604,-95.3698,2300000,11,0,12,120,15,0.03937832565208583,0.04146319028557784,0.010209662196745071
2023-03-15,Houston,HOU,29.7604,-95.3698,2300000,17,0,18,137,15,0.23049645597659618,0.016601069250230145,0.047032374254816635
2023-03-16,Houston,HOU,29.7604,-95.3698,2300000,20,2,20,157,17,0.09325218284618789,0.14475956567880316,0.047097243037682895
2023-03-17,Houston,HOU,29.7604,-95.3698,2300000,21,0,20,178,17,0.11594853150683838,0.05101693543155529,0.05
2023-03-18,Houston,HOU,29.7604,-95.3698,2300000,27,0,27,205,17,0.3,0.09943444202164424,0.027608877681941053
2023-03-19,Houston,HOU,29.7604,-95.3698,2300000,27,0,26,232,17,0.07293122677801256,0.15,0.05
2023-03-20,Houston,HOU,29.7604,-95.3698,2300000,30,0,30,262,17,0.1865976309038996,0.05286509874262359,0.019436357995085217
2023-03-21,Houston,HOU,29.7604,-95.3698,2300000,25,0,24,287,17,0.2777894371065033,0.15,0.03682709772861129
2023-03-22,Houston,HOU,29.7604,-95.3698,2300000,23,2,21,310,19,0.16894856914773404,0.019186708796152054,0.02427902459888679
2023-03-23,Houston,HOU,29.7604,-95.3698,2300000,32,1,30,342,20,0.14331289485032916,0.06738572414978725,0.05
2023-03-24,Houston,HOU,29.7604,-95.3698,2300000,29,3,28,371,23,0.3,0.14082679300740916,0.0018898355469315461
2023-03-25,Houston,HOU,29.7604,-95.3698,2300000,26,0,26,397,23,0.2739137625224643,0.026030339159568417,0.037287349597291464
2023-03-26,Houston,HOU,29.7604,-95.3698,2300000,30,1,31,427,24,0.22539858082724176,0.11894009517250585,0.007398324762662919
2023-03-27,Houston,HOU,29.7604,-95.3698,2300000,24,1,23,451,25,0.2095276952304977,0.08102024876686786,0.024421984106991815
2023-03-28,Houston,HOU,29.7604,-95.3698,2300000,30,0,29,481,25,0.3,0.14571201599139957,0.05
2023-03-29,Houston,HOU,29.7604,-95.3698,2300000,41,1,41,522,26,0.25562200516214784,0.15,0.001
2023-03-30,Houston,HOU,29.7604,-95.3698,2300000,33,1,34,555,27,0.10964752867963397,0.058330820996596866,0.016379038323167214
2023-03-31,Houston,HOU,29.7604,-95.3698,2300000,36,1,36,591,28,0.2745716716337376,0.06320396116953128,0.05
2023-04-01,Houston,HOU,29.7604,-95.3698,2300000,34,1,37,625,29,0.264024783042397,0.15,0.05
2023-04-02,Houston,HOU,29.7604,-95.3698,2300000,34,3,35,659,32,0.3,0.15,0.010579559959603068
2023-04-03,Houston,HOU,29.7604,-95.3698,2300000,32,0,32,691,32,0.3,0.15,0.05
2023-04-04,Houston,HOU,29.7604,-95.3698,2300000,35,0,36,726,32,0.3,0.019792071837483095,0.05
2023-04-05,Houston,HOU,29.7604,-95.3698,2300000,29,1,28,755,33,0.13825661524718602,0.15,0.05
2023-04-06,Houston,HOU,29.7604,-95.3698,2300000,34,0,35,789,33,0.17591681072716722,0.15,0.03207295624063952
2023-04-07,Houston,HOU,29.7604,-95.3698,2300000,24,1,25,813,34,0.22200119596897253,0.1449527216990217,0.037012463290736056
2023-04-08,Houston,HOU,29.7604,-95.3698,2300000,22,2,22,835,36,0.10600064883114196,0.02706153585121445,0.05
2023-04-09,Houston,HOU,29.7604,-95.3698,2300000,21,1,24,856,37,0.3,0.15,0.00878092544516358
2023-04-10,Houston,HOU,29.7604,-95.3698,2300000,21,1,20,877,38,0.11534364927431952,0.018988528649767897,0.017632607332656952
2023-04-11,Houston,HOU,29.7604,-95.3698,2300000,26,0,24,903,38,0.22144866676678346,0.15,0.011190573276204903
2023-04-12,Houston,HOU,29.7604,-95.3698,2300000,24,1,23,927,39,0.14496906989494654,0.09100154209416339,0.02116003154499139
2023-04-13,Houston,HOU,29.7604,-95.3698,2300000,23,1,23,950,40,0.08230161577157569,0.14694678885906443,0.05
2023-04-14,Houston,HOU,29.7604,-95.3698,2300000,19,0,19,969,40,0.04047781153680813,0.03374704828719454,0.001
2023-04-15,Houston,HOU,29.7604,-95.3698,2300000,20,2,20,989,42,0.17039491779870894,0.12283507827297314,0.007694598562179717
2023-04-16,Houston,HOU,29.7604,-95.3698,2300000,14,2,14,1003,44,0.019586270176012572,0.10144967855957585,0.05
2023-04-17,Houston,HOU,29.7604,-95.3698,2300000,15,0,16,1018,44,0.3,0.10009889397146218,0.05
2023-04-18,Houston,HOU,29.7604,-95.3698,2300000,22,2,21,1040,46,0.3,0.051360996312574396,0.0057169391640300975
2023-04-19,Houston,HOU,29.7604,-95.3698,2300000,17,1,16,1057,47,0.17895842512745985,0.15,0.05
2023-04-20,Houston,HOU,29.7604,-95.3698,2300000,11,1,10,1068,48,0.21488434659966996,0.00441276861796361,0.0027980572405225945
2023-04-21,Houston,HOU,29.7604,-95.3698,2300000,14,0,14,1082,48,0.0710958838186164,0.07998374283144366,0.002158478660564557
2023-04-22,Houston,HOU,29.7604,-95.3698,2300000,13,1,13,1095,49,0.2487729784069693,0.15,0.026842275244363122
2023-04-23,Houston,HOU,29.7604,-95.3698,2300000,15,1,15,1110,50,0.3,0.14214324728490804,0.047251499531341834
2023-04-24,Houston,HOU,29.7604,-95.3698,2300000,18,0,19,1128,50,0.2675948039754539,0.062402956551229044,0.04094245459087562
2023-04-25,Houston,HOU,29.7604,-95.3698,2300000,12,1,12,1140,51,0.09821192841762025,0.07853139356677721,0.05
2023-04-26,Houston,HOU,29.7604,-95.3698,2300000,14,2,13,1154,53,0.17926325486324246,0.10815313371326249,0.02473806751819237
2023-04-27,Houston,HOU,29.7604,-95.3698,2300000,10,4,9,1164,57,0.0917003707822379,0.0397002566050196,0.009834256801671853
2023-04-28,Houston,HOU,29.7604,-95.3698,2300000,14,0,13,1178,57,0.187805349152863,0.15,0.013061091605102465
2023-04-29,Houston,HOU,29.7604,-95.3698,2300000,10,0,10,1188,57,0.10910478969858589,0.04533314195324394,0.008071024749826176
2023-04-30,Houston,HOU,29.7604,-95.3698,2300000,15,0,14,1203,57,0.19988500596846795,0.06464958525373453,0.05
2023-05-01,Houston,HOU,29.7604,-95.3698,2300000,14,1,13,1217,58,0.2205118381892859,0.15,0.039739770018291196
2023-05-02,Houston,HOU,29.7604,-95.3698,2300000,12,1,11,1229,59,0.19534088501884994,0.13950166197593966,0.015057011159494356
2023-05-03,Houston,HOU,29.7604,-95.3698,2300000,11,2,10,1240,61,0.13771936167908924,0.051448942001779935,0.05
2023-05-04,Houston,HOU,29.7604,-95.3698,2300000,13,2,13,1253,63,0.2554439333981279,0.07769541161924319,0.05
2023-05-05,Houston,HOU,29.7604,-95.3698,2300000,15,1,15,1268,64,0.11442742039733075,0.15,0.05
2023-05-06,Houston,HOU,29.7604,-95.3698,2300000,8,1,7,1276,65,0.3,0.15,0.05
2023-05-07,Houston,HOU,29.7604,-95.3698,2300000,10,0,10,1286,65,0.3,0.15,0.05
2023-05-08,Houston,HOU,29.7604,-95.3698,2300000,19,0,18,1305,65,0.10301481846239893,0.06601112793047964,0.04887379389284413
2023-05-09,Houston,HOU,29.7604,-95.3698,2300000,12,2,12,1317,67,0.07673641812580465,0.12976936256824095,0.02317702585231087
2023-05-10,Houston,HOU,29.7604,-95.3698,2300000,27,1,25,1344,68,0.209003995526271,0.15,0.03360658433617095
2023-05-11,Houston,HOU,29.7604,-95.3698,2300000,10,0,10,1354,68,0.1207454312284896,0.03660165090286755,0.020003282248666307
2023-05-12,Houston,HOU,29.7604,-95.3698,2300000,17,1,18,1371,69,0.3,0.1378248630791984,0.001
